appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content-PREDICTION
addressbook,crawl-addressbook-60min,index,state3,0.214285714285714,0.148425787106447,250.0,0.0,5.0,0.0,332753.607672556,0.0050169300225733,54.1666666666667,0.973036422301977,0,,0.0
addressbook,crawl-addressbook-60min,index,state5,0.622448979591837,0.294495609338188,329.0,12.0,44.0,34.0,16901744.0589518,0.149701843491347,6.78851174934726,0.87742937883335,0,,0.0
addressbook,crawl-addressbook-60min,index,state6,0.618181818181818,0.389376740201328,256.0,12.0,54.0,35.0,9781929.72198151,0.152955229495862,5.98591549295775,0.87262018807606,0,,0.0
addressbook,crawl-addressbook-60min,index,state8,0.24,0.159563075605055,254.0,0.0,5.0,0.0,316027.027698958,0.0059574868322046,30.8510638297872,0.963848538441359,0,,0.0
addressbook,crawl-addressbook-60min,index,state10,0.534722222222222,0.275246514790887,301.0,0.0,11.0,4.0,44757.2363110761,0.0323043641835967,21.0884353741497,0.93140869730352,0,,0.0
addressbook,crawl-addressbook-60min,index,state16,0.734082397003745,0.421361978111066,442.0,0.0,17.0,2.0,389209.586780943,0.236440064954237,15.5092592592593,0.853887311238809,0,,0.0
addressbook,crawl-addressbook-60min,index,state24,0.787234042553192,0.315056757335618,200.0,9.0,39.0,25.0,453813.916879868,0.147808502633559,0.793650793650794,0.877318545438296,0,,0.0
addressbook,crawl-addressbook-60min,index,state27,0.863636363636364,0.321053758834868,200.0,5.0,53.0,58.0,0.0,0.151218961625282,-1.0,0.884215520751383,0,,0.0
addressbook,crawl-addressbook-60min,index,state29,0.423913043478261,0.32700705408129,206.0,0.0,5.0,0.0,14087.6629439793,0.009448833709556,26.9607843137255,0.956318752221511,0,,0.0
addressbook,crawl-addressbook-60min,index,state33,0.436781609195402,0.285792151162791,170.0,0.0,4.0,0.0,356994.977674101,0.0085618886380737,26.3157894736842,0.964528106247377,0,,0.0
addressbook,crawl-addressbook-60min,index,state38,0.453125,0.194474191475691,73.0,0.0,49.0,36.0,2893482.37495026,0.15091892400301,6.19469026548673,0.880890640281984,0,,0.0
addressbook,crawl-addressbook-60min,index,state39,0.582089552238806,0.258381689232753,270.0,9.0,133.0,38.0,743452338.095557,0.487224010491178,8.11305070656692,0.683004933253957,0,,0.0
addressbook,crawl-addressbook-60min,index,state50,0.534722222222222,0.279537201249894,319.0,0.0,11.0,4.0,32727.1144060976,0.0312217832957111,20.4225352112676,0.930121779258213,0,,0.0
addressbook,crawl-addressbook-60min,index,state54,0.534722222222222,0.279621653576556,320.0,0.0,11.0,4.0,32737.9220542703,0.0312227238525207,20.2797202797203,0.930114843981651,0,,0.0
addressbook,crawl-addressbook-60min,index,state57,0.596774193548387,0.266652388091668,308.0,12.0,42.0,30.0,9091162.14890661,0.147905379984951,5.30503978779841,0.880455727877082,0,,0.0
addressbook,crawl-addressbook-60min,index,state60,0.534722222222222,0.279537201249894,320.0,0.0,11.0,5.0,32741.6235457016,0.0312387133182844,19.8630136986301,0.930129289340246,0,,0.0
addressbook,crawl-addressbook-60min,index,state64,0.534722222222222,0.279621653576556,319.0,0.0,11.0,4.0,32744.9334690835,0.0312509405568096,20.2772963604853,0.930143621551462,0,,0.0
addressbook,crawl-addressbook-60min,index,state68,0.534722222222222,0.279621653576556,320.0,0.0,11.0,4.0,32736.1381794286,0.03125,20.0692041522491,0.930138257156532,0,,0.0
addressbook,crawl-addressbook-60min,index,state75,0.438202247191011,0.283662477558348,147.0,0.0,6.0,0.0,387998.141871256,0.0256311136192626,25.1716247139588,0.95412700261014,0,,0.0
addressbook,crawl-addressbook-60min,index,state138,0.408602150537634,0.292704314275693,181.0,0.0,4.0,0.0,387937.34221961,0.0286051542513168,21.0110584518167,0.950888741644973,0,,0.0
addressbook,crawl-addressbook-60min,index,state141,0.371794871794872,0.210369740756481,65.0,0.0,25.0,27.0,4077961.1590084,0.143075620767494,6.0,0.866605056091386,0,,0.0
addressbook,crawl-addressbook-60min,index,state143,0.594285714285714,0.324217844727694,330.0,0.0,15.0,3.0,42035.1474781733,0.0353226109857035,17.4842767295597,0.911325951221245,0,,0.0
addressbook,crawl-addressbook-60min,index,state150,0.645631067961165,0.366834170854271,371.0,0.0,22.0,3.0,91834.3464525004,0.0728085026335591,15.8572844400396,0.892080234281283,0,,0.0
addressbook,crawl-addressbook-60min,index,state162,0.388349514563107,0.323399377763223,173.0,0.0,6.0,0.0,358560.827954565,0.0117108728367193,22.1374045801527,0.943789649965023,0,,0.0
addressbook,crawl-addressbook-60min,index,state165,0.687763713080169,0.40333115610712,364.0,0.0,24.0,3.0,96429.7187056226,0.076056245297216,14.40329218107,0.871370690602898,0,,0.0
addressbook,crawl-addressbook-60min,index,state173,0.433333333333333,0.286456467216052,168.0,0.0,7.0,4.0,387191.438271514,0.0257317531978932,25.5458515283843,0.95430454249234,0,,0.0
