appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
mantisbt,crawl-mantisbt-60min,index,state1000,0.608219178082192,0.648713035372106,385.0,0.0,93.0,28.0,287294.731192375,0.302699438202247,16.6574738003309,0.708712671481918,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1008,0.608219178082192,0.648603929679421,396.0,0.0,94.0,33.0,285813.58430873,0.30223127340824,16.794731064764,0.707945550834837,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1027,0.609289617486339,0.648573345028636,397.0,0.0,94.0,33.0,287102.934986138,0.303591760299625,16.7859108420473,0.708839312857866,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1030,0.607142857142857,0.64932772673,398.0,0.0,94.0,33.0,284851.855698843,0.302907303370787,16.8788046485888,0.708793153841634,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1038,0.379084967320261,0.375389781722236,200.0,0.0,81.0,33.0,5153050.24790886,0.162359550561798,28.5077951002227,0.842670450496283,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1044,0.607142857142857,0.648685097774781,384.0,0.0,94.0,33.0,282291.296703198,0.30313670411985,16.9037199124726,0.708892955644634,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1053,0.379084967320261,0.375389781722236,200.0,0.0,81.0,33.0,5351544.6857394,0.162330524344569,28.6674132138858,0.842702416044851,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1057,0.61455525606469,0.650604260548955,432.0,0.0,93.0,33.0,286105.031900101,0.303003745318352,17.0,0.708797614818831,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1072,0.615591397849462,0.650086814421407,434.0,0.0,92.0,27.0,285906.187537218,0.3019765917603,17.0189098998888,0.7084185161801,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1079,0.379084967320261,0.375389781722236,201.0,0.0,81.0,33.0,5456775.78426636,0.162350187265918,28.7317620650954,0.842665222296649,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1152,0.607142857142857,0.648304864752609,384.0,0.0,94.0,34.0,282879.815949697,0.303810861423221,17.2131147540984,0.707525251382012,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1155,0.379084967320261,0.375149916047014,201.0,0.0,81.0,33.0,5250393.80454416,0.162346441947566,28.5714285714286,0.842697125293047,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1164,0.606060606060606,0.649769346395066,395.0,0.0,98.0,28.0,274765.383915076,0.299192883895131,17.3140954495006,0.714994447664955,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1177,0.379084967320261,0.375149916047014,186.0,0.0,81.0,33.0,5059305.71152588,0.162355805243446,28.7964004499438,0.842663194263026,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state12,0.606060606060606,0.649563772330702,396.0,0.0,91.0,27.0,268904.357998435,0.24439606741573,17.1316964285714,0.707544675864915,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1202,0.613513513513513,0.649520488230166,432.0,0.0,94.0,32.0,283385.082043513,0.303203183520599,17.372182517867,0.707863146483705,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state1209,0.613513513513513,0.649753997539975,432.0,0.0,93.0,30.0,283698.612060193,0.302903558052434,16.9873556899395,0.708010827146586,0,,0.0,0.0,0.0
