appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
mrbs,crawl-mrbs-60min,index,state100,0.0120192307692308,0.0258181579695254,36.0,0.0,2.0,3.0,1323.31685109366,0.0096750936329588,56.0057368232341,0.962538943862308,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state102,0.0120192307692308,0.0256869903591806,46.0,0.0,2.0,5.0,877.437135002156,0.0099681647940074,55.9741657696448,0.961787323194616,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state104,0.0120192307692308,0.025861880506307,34.0,0.0,2.0,5.0,1524.52319725489,0.0100561797752809,55.2131852382659,0.961441254011051,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state106,0.0120192307692308,0.0257744354327438,60.0,0.0,2.0,3.0,903.442078964328,0.0101170411985019,56.8248175182482,0.961497179989821,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state108,0.0120192307692308,0.0221673261482631,20.0,0.0,2.0,5.0,1249.69684824762,0.0102883895131086,56.5201729106628,0.961279076990235,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state110,0.0120192307692308,0.0259056030430886,29.0,0.0,2.0,3.0,1841.12706992887,0.0103604868913858,56.1555075593952,0.961160718185463,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state112,0.0120192307692308,0.0258400192379162,45.0,0.0,2.0,4.0,1775.35929735127,0.0103164794007491,56.4046579330422,0.961227351330872,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state114,0.0120192307692308,0.0225583632071347,30.0,0.0,2.0,3.0,1370.40818485091,0.0101994382022472,56.2837594526467,0.961650583783306,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state116,0.0120192307692308,0.0223387978142076,31.0,0.0,2.0,5.0,1221.35821274003,0.0102949438202247,57.1325648414986,0.961344585896248,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state118,0.0120192307692308,0.022448578110997,67.0,0.0,2.0,4.0,1008.16019607512,0.0101741573033708,56.0644007155635,0.96149997514151,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state120,0.0120192307692308,0.0223839814632654,31.0,0.0,2.0,3.0,1011.51380377865,0.0101591760299625,56.6715010877447,0.961732665872741,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state122,0.0120192307692308,0.0223392861046143,34.0,0.0,2.0,5.0,1060.8028074322,0.0102911985018727,57.1632725973562,0.961573554698791,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state124,0.0120192307692308,0.0222965440356745,71.0,0.0,2.0,3.0,1104.63412447885,0.0100280898876404,57.3545355981207,0.962342761436721,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state126,0.0120192307692308,0.0221435285373904,57.0,0.0,2.0,5.0,1130.55160104894,0.0100243445692884,57.7285921625544,0.962374323655835,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state128,0.0120192307692308,0.0170280668007345,23.0,0.0,2.0,4.0,960.054095254842,0.0100168539325843,58.7301587301587,0.962271134092526,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state13,0.0816777041942605,0.161373469575624,27.0,0.0,0.0,3.0,217.422359215812,0.0019503745318352,81.7990161630358,0.990396154883305,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state130,0.0120192307692308,0.0220765027322404,43.0,0.0,2.0,3.0,1585.6111346519,0.0101470037453184,56.7674586033117,0.962015858859136,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state132,0.0120192307692308,0.0223174277033378,30.0,0.0,2.0,4.0,1545.25657496838,0.0100533707865169,56.6187050359712,0.962173873741695,1,,1.0,1.0,1.0
