appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content-PREDICTION
phoenix,crawl-phoenix-60min,index,state2,0.0857142857142857,0.254581673306773,60.0,0.0,15.0,25.0,298585.299463371,0.0646320224719101,57.948717948718,0.932741257114722,0,,0.0
phoenix,crawl-phoenix-60min,index,state4,0.376470588235294,0.453660069117185,186.0,15.0,52.0,27.0,395228.993687424,0.087436329588015,47.6851851851852,0.943453354680959,0,,0.0
phoenix,crawl-phoenix-60min,index,state5,0.376470588235294,0.453660069117185,186.0,15.0,53.0,27.0,394884.351276622,0.0876816479400749,47.5638051044084,0.943316271197366,0,,0.0
phoenix,crawl-phoenix-60min,index,state10,0.388888888888889,0.490201647259301,218.0,15.0,59.0,34.0,403163.947778174,0.112577715355805,42.6987060998152,0.930712163698118,0,,0.0
phoenix,crawl-phoenix-60min,index,state26,0.411111111111111,0.533474464143953,236.0,11.0,211.0,30.0,2076038.07359077,0.06962265917603,43.3476394849785,0.948770877080512,0,,0.0
phoenix,crawl-phoenix-60min,index,state27,0.455445544554455,0.582422586520947,288.0,11.0,50.0,32.0,294733.434501016,0.0977387640449438,39.463601532567,0.938438365856107,0,,0.0
phoenix,crawl-phoenix-60min,index,state33,0.438775510204082,0.579756713334863,230.0,11.0,56.0,28.0,2130550.15976248,0.112192883895131,35.1393188854489,0.931047340999145,0,,0.0
phoenix,crawl-phoenix-60min,index,state34,0.466019417475728,0.591362126245847,277.0,11.0,50.0,34.0,304562.024532973,0.106850187265918,36.3001745200698,0.934521412062698,0,,0.0
phoenix,crawl-phoenix-60min,index,state37,0.384615384615385,0.50678106836424,205.0,15.0,65.0,22.0,444658.152120377,0.127001872659176,40.9708737864078,0.930893056450038,0,,0.0
phoenix,crawl-phoenix-60min,index,state39,0.393617021276596,0.53030303030303,197.0,15.0,66.0,35.0,470719.680667288,0.146775280898876,38.4210526315789,0.92462864208187,0,,0.0
phoenix,crawl-phoenix-60min,index,state40,0.477064220183486,0.598463836142522,244.0,15.0,75.0,38.0,685027.769862549,0.179639513108614,31.7730496453901,0.909703106181157,0,,0.0
phoenix,crawl-phoenix-60min,index,state56,0.412371134020619,0.551817956962651,194.0,15.0,71.0,30.0,498249.963185876,0.166539325842697,34.7334410339257,0.918353015244819,0,,0.0
phoenix,crawl-phoenix-60min,index,state60,0.446601941747573,0.587525150905433,224.0,15.0,76.0,29.0,557034.741314252,0.200140449438202,30.2486187845304,0.907326445041772,0,,0.0
phoenix,crawl-phoenix-60min,index,state61,0.540322580645161,0.658130152604806,262.0,15.0,87.0,34.0,791329.261445116,0.237873595505618,23.0134158926729,0.885416817753833,0,,0.0
phoenix,crawl-phoenix-60min,index,state67,0.477477477477477,0.623358535614803,191.0,15.0,82.0,31.0,607397.83768278,0.244676966292135,26.5850945494994,0.890025574419441,0,,0.0
phoenix,crawl-phoenix-60min,index,state68,0.558139534883721,0.673787050836231,255.0,15.0,84.0,31.0,827704.747676414,0.257389513108614,22.1789883268482,0.8810645054281,0,,0.0
phoenix,crawl-phoenix-60min,index,state71,0.462264150943396,0.603882252559727,212.0,15.0,74.0,29.0,589828.354844718,0.219515917602996,28.3887468030691,0.902762352779111,0,,0.0
phoenix,crawl-phoenix-60min,index,state74,0.477064220183486,0.61900877014073,190.0,15.0,80.0,27.0,623625.872662675,0.239279962546816,26.0714285714286,0.89648672594206,0,,0.0
phoenix,crawl-phoenix-60min,index,state78,0.491071428571429,0.632669011332552,243.0,15.0,88.0,33.0,659448.067650106,0.252234082397004,24.80181200453,0.891017417904494,0,,0.0
phoenix,crawl-phoenix-60min,index,state83,0.504347826086956,0.64530635188308,244.0,15.0,83.0,34.0,697191.87749975,0.258376404494382,23.3684210526316,0.886670706750114,0,,0.0
phoenix,crawl-phoenix-60min,index,state85,0.516949152542373,0.657127429805616,246.0,15.0,77.0,26.0,736731.587138794,0.272205992509363,22.3205506391347,0.881852241760153,0,,0.0
phoenix,crawl-phoenix-60min,index,state86,0.61744966442953,0.724030798325003,272.0,15.0,71.0,28.0,955072.373129305,0.292529962546816,18.6104218362283,0.866335910204225,0,,0.0
phoenix,crawl-phoenix-60min,index,state100,0.528925619834711,0.668225108225108,281.0,15.0,85.0,24.0,779528.9364797,0.291699438202247,20.6864564007421,0.875770060613539,0,,0.0
phoenix,crawl-phoenix-60min,index,state102,0.540322580645161,0.678511845178512,281.0,15.0,81.0,26.0,824734.731724388,0.307529962546816,19.8752228163993,0.869737661704485,0,,0.0
