appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
pagekit,crawl-pagekit-60min,index,state10,0.696428571428571,0.444017885371031,316.0,8.0,142.0,28.0,1139103.67823089,0.754031835205992,5.18134715025907,0.88407142775547,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state101,0.733590733590734,0.540898963822188,395.0,12.0,165.0,35.0,166622410.612008,0.783978464419476,3.55329949238579,0.861869719091303,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state113,0.731517509727626,0.538535405626489,390.0,12.0,165.0,35.0,177094741.154972,0.784999063670412,3.98936170212766,0.863107984751055,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state12,0.836322869955157,0.476598491739781,399.0,13.0,143.0,28.0,1128482.9108864,0.731911985018727,2.61044176706827,0.864410842305316,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state124,0.733590733590734,0.540611291920192,410.0,12.0,132.0,27.0,176997912.922798,0.693469101123595,4.23162583518931,0.858312813304881,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state130,0.731517509727626,0.538535405626489,390.0,12.0,165.0,35.0,177142303.544644,0.784999063670412,3.72340425531915,0.863078604960559,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state14,0.763250883392226,0.490817714631197,398.0,23.0,115.0,27.0,1377941549.84685,0.850719441486215,3.03848750844024,0.721374135879914,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state141,0.733590733590734,0.540611291920192,410.0,12.0,132.0,27.0,177043170.778591,0.693466292134831,4.00890868596882,0.858282457946263,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state142,0.731517509727626,0.538535405626489,390.0,12.0,165.0,35.0,166430679.0366,0.785003745318352,4.21052631578947,0.863103312750214,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state148,0.733590733590734,0.540898963822188,407.0,12.0,165.0,34.0,166455660.194891,0.783964419475655,4.17754569190601,0.862207922103785,0,,0.0,0.0,0.0
