appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
petclinic,crawl-petclinic-60min,index,state1,0.0,0.16597510373444,218.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,1,,1.0,1.0,0.0
petclinic,crawl-petclinic-60min,index,state101,0.29,0.370208386930795,283.0,0.0,25.0,21.0,91343.1287111393,0.0669886606271352,66.003616636528,0.944349926760859,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state1015,0.361111111111111,0.342323097463284,296.0,0.0,27.0,18.0,116943.893480872,0.0733055758906784,44.9029126213592,0.938848990577072,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state1022,0.297029702970297,0.379214896829391,285.0,0.0,29.0,20.0,97700.1794569743,0.0696995866886286,61.9130434782609,0.940725485970107,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state1029,0.361111111111111,0.342903139254092,306.0,0.0,27.0,18.0,115437.598967784,0.0720568722547584,45.7920792079208,0.94147260142053,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state1042,0.361111111111111,0.343708076200698,274.0,0.0,26.0,18.0,115669.549423872,0.0722427479868228,46.1731493099122,0.941956407870265,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state1047,0.361111111111111,0.342849519743863,272.0,0.0,27.0,18.0,117035.91863831,0.0731463900073206,44.4312796208531,0.938706959370576,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state1050,0.361111111111111,0.343892617449664,303.0,0.0,25.0,18.0,115718.831229605,0.072390495363592,47.1190781049936,0.942060520566909,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state106,0.526666666666667,0.243806049551604,263.0,0.0,36.0,25.0,124686.877376868,0.108644686658352,29.2327203551046,0.869657335024985,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state1065,0.382608695652174,0.250807568066451,300.0,0.0,31.0,16.0,117590.998135748,0.056725460590532,39.010989010989,0.919839601292024,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state1086,0.394736842105263,0.328895463510848,311.0,0.0,28.0,20.0,118233.128925385,0.0745504666910688,38.9064143007361,0.934404566097324,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state1095,0.297029702970297,0.379657603222558,274.0,0.0,28.0,18.0,94145.8548359987,0.0691705557589068,64.5276292335116,0.941534670384996,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state1100,0.361111111111111,0.343271555197421,298.0,0.0,26.0,18.0,115590.898646302,0.0723552266349439,46.5806451612903,0.941993922450699,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state1105,0.297029702970297,0.379336349924585,299.0,0.0,26.0,20.0,97822.8155886745,0.0697434342972182,61.4601018675722,0.940349475722838,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state1110,0.297029702970297,0.379180286648227,276.0,0.0,26.0,21.0,97906.3410550019,0.0696786160932162,60.9060402684564,0.940410044538578,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state1119,0.361111111111111,0.3424,302.0,0.0,26.0,18.0,116851.831544055,0.0729357308443143,43.9624853458382,0.938574329929266,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state1126,0.297029702970297,0.379874213836478,274.0,0.0,29.0,21.0,98048.0849205316,0.0696462069912152,61.839863713799,0.940791682647125,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state1141,0.485507246376812,0.260144429160935,254.0,0.0,34.0,26.0,121042.068978264,0.104127103779192,33.1586826347305,0.881210839342723,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state1144,0.361111111111111,0.343032568072611,275.0,0.0,26.0,18.0,117063.394660217,0.0732960438018546,45.3446191051995,0.93881059719215,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state1149,0.361111111111111,0.342231713828083,296.0,0.0,25.0,18.0,117007.346653005,0.0731654541849683,44.3373493975904,0.938749454604423,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state115,0.31,0.391382868937048,213.0,0.0,29.0,18.0,93970.8528524111,0.0659210666788677,62.5641025641026,0.937082511158018,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state1164,0.361111111111111,0.3425975414217,291.0,0.0,27.0,18.0,116991.401002947,0.0735372056490971,44.9328449328449,0.93910901069897,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state1173,0.297029702970297,0.379753210778142,285.0,0.0,29.0,21.0,97979.4748532568,0.0695670906539776,61.8466898954704,0.940918704331276,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state1176,0.394736842105263,0.328652377432865,321.0,0.0,30.0,17.0,118042.541431455,0.0743626845412396,38.7904066736184,0.933465428466076,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state118,0.29,0.370084811102544,299.0,0.0,25.0,21.0,91422.0746130221,0.0671011392752562,65.7293497363796,0.943995696174801,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state1181,0.361111111111111,0.343179377013964,270.0,0.0,26.0,18.0,115582.36884944,0.0723943081991215,46.7783505154639,0.942111474189132,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state1192,0.361111111111111,0.342903139254092,306.0,0.0,27.0,18.0,115498.952105248,0.0720654511346999,46.0199004975124,0.941483043758715,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state1197,0.361111111111111,0.34204909284952,290.0,0.0,28.0,18.0,116877.169555138,0.0729690931551977,44.3008225616921,0.938233595259025,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state1200,0.361111111111111,0.342995169082126,308.0,0.0,27.0,18.0,115534.277452037,0.0721235968765251,46.1538461538462,0.941438925223178,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state1215,0.382608695652174,0.251095227115518,251.0,0.0,32.0,17.0,117839.568076477,0.0565929645558809,38.7978142076503,0.919253580963064,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state1218,0.361111111111111,0.343892617449664,280.0,0.0,25.0,18.0,115712.27189898,0.0723885889458272,47.3616473616474,0.942059932939301,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state123,0.297029702970297,0.379657603222558,287.0,0.0,26.0,22.0,96655.3103402504,0.0692582509760859,62.8521126760563,0.941342795105448,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state1233,0.361111111111111,0.342849519743863,292.0,0.0,27.0,18.0,116995.242511298,0.0731368579184968,44.3262411347518,0.93868158440207,0,,0.0,0.0,0.0
