appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
ppma,crawl-ppma-60min,index,state1010,0.711538461538462,0.481760226669028,296.0,0.0,56.0,30.0,182007.165671772,0.118345505617978,9.03562119895743,0.836835961272773,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state1045,0.634146341463415,0.468539054966249,318.0,0.0,42.0,32.0,206668.544541611,0.12486797752809,4.72813238770686,0.885610399203494,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state1054,0.710144927536232,0.481376666058061,266.0,0.0,60.0,30.0,163574.31952126,0.119145131086142,8.53994490358127,0.870440191734328,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state110,0.711538461538462,0.482218683651805,286.0,0.0,56.0,30.0,182078.250268485,0.11839138576779,8.98876404494382,0.836702032831023,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state1111,0.711538461538462,0.484413525889398,286.0,0.0,57.0,30.0,176828.732513742,0.112128277153558,8.33333333333333,0.885130454652159,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state1191,0.710144927536232,0.484441622062959,264.0,0.0,56.0,30.0,176533.66087677,0.11688202247191,8.49673202614379,0.883262605288454,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state1196,0.710144927536232,0.47668202764977,276.0,0.0,56.0,30.0,176849.045280237,0.116880149812734,8.52858481724461,0.883278171364874,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state1199,0.710144927536232,0.480237877401647,265.0,0.0,48.0,30.0,185888.511477685,0.123187265917603,8.22784810126582,0.875732590891535,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state1208,0.710144927536232,0.47668202764977,266.0,0.0,56.0,30.0,176779.666194714,0.116864232209738,8.54460093896714,0.883325742781859,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state1211,0.710144927536232,0.480237877401647,265.0,0.0,48.0,30.0,186168.906516553,0.123193820224719,8.24275362318841,0.875727534103847,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state1230,0.710144927536232,0.480902777777778,277.0,0.0,60.0,30.0,163503.734434411,0.11909925093633,8.50277264325323,0.870574120176079,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state1244,0.710144927536232,0.480475537265661,265.0,0.0,54.0,30.0,180422.008856492,0.12002808988764,8.26446280991736,0.87969700369404,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state128,0.711538461538462,0.483959104530231,296.0,0.0,57.0,30.0,176749.652140411,0.112084269662921,8.34879406307978,0.885248817017489,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state13,0.646408839779006,0.508438818565401,333.0,0.0,61.0,33.0,149756.181610407,0.107829588014981,10.0227790432802,0.860289289300818,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state130,0.711538461538462,0.484370872589592,302.0,0.0,57.0,30.0,176828.732513742,0.112128277153558,8.33333333333333,0.885130454652159,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state1300,0.710144927536232,0.480475537265661,265.0,0.0,54.0,30.0,180748.239424796,0.120026217228464,8.29493087557604,0.879712569770459,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,index,state1328,0.710144927536232,0.47668202764977,266.0,0.0,56.0,30.0,176492.185249231,0.116857677902622,8.52858481724461,0.883330799569547,0,,0.0,0.0,0.0
